value,is_anomaly
1347.0,0
1326.0,0
1322.0,0
1344.0,0
1403.0,0
1438.0,0
1588.0,0
1558.0,0
1696.0,0
1643.0,0
1727.0,0
1799.0,0
1809.0,0
2146.0,0
2220.0,0
2120.0,0
2194.0,0
2026.0,0
2165.0,0
2042.0,0
2052.0,0
2086.0,0
1710.0,0
1462.0,0
1431.0,0
1478.0,0
1353.0,0
1376.0,0
1409.0,0
1551.0,0
1652.0,0
1717.0,0
1610.0,0
1811.0,0
1859.0,0
2014.0,0
2234.0,0
2253.0,0
2369.0,0
2288.0,0
2258.0,0
2033.0,0
2136.0,0
2117.0,0
2238.0,0
2076.0,0
1938.0,0
1526.0,0
1431.0,0
1333.0,0
1347.0,0
1410.0,0
1433.0,0
1505.0,0
1698.0,0
1719.0,0
1765.0,0
1690.0,0
1931.0,0
2057.0,0
2118.0,0
2240.0,0
2287.0,0
2487.0,0
2135.0,0
2060.0,0
2084.0,0
2056.0,0
2123.0,0
2128.0,0
1852.0,0
1488.0,0
1351.0,0
1300.0,0
1386.0,0
1355.0,0
1419.0,0
1389.0,0
1597.0,0
1639.0,0
1688.0,0
1600.0,0
1884.0,0
1906.0,0
2238.0,0
2204.0,0
2350.0,0
2334.0,0
2293.0,0
2132.0,0
1979.0,0
2149.0,0
2041.0,0
1938.0,0
1782.0,0
1535.0,0
1382.0,0
1282.0,0
1307.0,0
1183.0,0
1400.0,0
1436.0,0
1614.0,0
1605.0,0
1688.0,0
1696.0,0
1849.0,0
1954.0,0
2195.0,0
2266.0,0
2442.0,0
2347.0,0
2189.0,0
2094.0,0
2012.0,0
2044.0,0
2191.0,0
2018.0,0
1687.0,0
1509.0,0
1413.0,0
1245.0,0
1364.0,0
1249.0,0
1336.0,0
1506.0,0
1551.0,0
1608.0,0
1694.0,0
1769.0,0
1776.0,0
1953.0,0
2144.0,0
2288.0,0
2385.0,0
2378.0,0
2402.0,0
2290.0,0
2097.0,0
1857.0,0
2260.0,0
1996.0,0
1669.0,0
1402.0,0
1294.0,0
1201.0,0
1225.0,0
1347.0,0
1367.0,0
1488.0,0
1521.0,0
1550.0,0
1717.0,0
1701.0,0
1732.0,0
1870.0,0
2047.0,0
2089.0,0
2158.0,0
2312.0,0
2184.0,0
2099.0,0
2110.0,0
2180.0,0
2113.0,0
1956.0,0
1614.0,0
1292.0,0
1104.0,0
1126.0,0
1172.0,0
1281.0,0
1279.0,0
1333.0,0
1540.0,0
1551.0,0
1535.0,0
1706.0,0
1680.0,0
1819.0,0
2014.0,0
2117.0,0
2186.0,0
2239.0,0
2212.0,0
2047.0,0
2118.0,0
2273.0,0
2123.0,0
1979.0,0
1606.0,0
1312.0,0
1097.0,0
1125.0,0
1261.0,0
1247.0,0
1397.0,0
1368.0,0
1595.0,0
1633.0,0
1704.0,0
1897.0,0
1969.0,0
2093.0,0
2180.0,0
2263.0,0
2313.0,0
2342.0,0
2343.0,0
2195.0,0
2102.0,0
2303.0,0
2201.0,0
1957.0,0
1613.0,0
1398.0,0
1201.0,0
1223.0,0
1348.0,0
1476.0,0
1471.0,0
1340.0,0
1607.0,0
1623.0,0
1712.0,0
1668.0,0
1836.0,0
1928.0,0
2157.0,0
2232.0,0
2318.0,0
2337.0,0
2318.0,0
2185.0,0
2215.0,0
2215.0,0
2221.0,0
1980.0,0
1593.0,0
1326.0,0
1212.0,0
1151.0,0
1275.0,0
1351.0,0
1399.0,0
1458.0,0
1501.0,0
1599.0,0
1591.0,0
1711.0,0
1861.0,0
1971.0,0
2145.0,0
2208.0,0
2227.0,0
2313.0,0
2260.0,0
2108.0,0
2017.0,0
2169.0,0
2121.0,0
1859.0,0
1680.0,0
1285.0,0
1167.0,0
1189.0,0
1296.0,0
1295.0,0
1416.0,0
1478.0,0
1598.0,0
1650.0,0
1688.0,0
1746.0,0
1860.0,0
1944.0,0
2089.0,0
2157.0,0
2275.0,0
2268.0,0
2150.0,0
2029.0,0
2007.0,0
2062.0,0
2075.0,0
2063.0,0
1741.0,0
1426.0,0
1198.0,0
1210.0,0
1290.0,0
1228.0,0
1321.0,0
1403.0,0
1465.0,0
1618.0,0
1631.0,0
1636.0,0
1827.0,0
1876.0,0
2084.0,0
2195.0,0
2240.0,0
2346.0,0
2249.0,0
2022.0,0
2008.0,0
1934.0,0
2094.0,0
1976.0,0
1668.0,0
1087.0,0
1216.0,0
1115.0,0
1139.0,0
1202.0,0
1277.0,0
1440.0,0
1513.0,0
1513.0,0
1615.0,0
1634.0,0
1694.0,0
1825.0,0
2007.0,0
1978.0,0
2066.0,0
2180.0,0
2221.0,0
2014.0,0
2038.0,0
2085.0,0
2007.0,0
1891.0,0
1465.0,0
1250.0,0
1050.0,0
1000.0,0
1023.0,0
1116.0,0
1285.0,0
1253.0,0
1328.0,0
1558.0,0
1553.0,0
1527.0,0
1632.0,0
1670.0,0
1813.0,0
2014.0,0
2078.0,0
2156.0,0
1913.0,0
1928.0,0
1899.0,0
2000.0,0
2080.0,0
1789.0,0
1348.0,0
1180.0,0
1079.0,0
1048.0,0
1194.0,0
1272.0,0
1415.0,0
1405.0,0
1513.0,0
1545.0,0
1608.0,0
2261.0,0
2134.0,0
2161.0,0
2065.0,0
2220.0,0
2299.0,0
2408.0,0
2189.0,0
2201.0,0
2003.0,0
2213.0,0
1819.0,0
1821.0,0
1483.0,0
1236.0,0
1097.0,0
1065.0,0
1230.0,0
1067.0,0
219.0,1
1361.0,0
1503.0,0
1537.0,0
1535.0,0
1558.0,0
1689.0,0
1828.0,0
1904.0,0
2107.0,0
2232.0,0
2215.0,0
2059.0,0
1935.0,0
2015.0,0
2080.0,0
2041.0,0
1846.0,0
1545.0,0
1239.0,0
1052.0,0
1177.0,0
1212.0,0
1267.0,0
1333.0,0
1366.0,0
1458.0,0
1479.0,0
1567.0,0
1549.0,0
1692.0,0
1877.0,0
1993.0,0
2106.0,0
2215.0,0
2151.0,0
2101.0,0
1957.0,0
2018.0,0
1987.0,0
2031.0,0
1664.0,0
1453.0,0
1194.0,0
1069.0,0
1136.0,0
1216.0,0
1244.0,0
1236.0,0
1380.0,0
1456.0,0
1506.0,0
1525.0,0
1489.0,0
1651.0,0
1736.0,0
1923.0,0
1989.0,0
2090.0,0
2168.0,0
1919.0,0
1916.0,0
1857.0,0
1865.0,0
1952.0,0
1792.0,0
1562.0,0
1315.0,0
1140.0,0
1090.0,0
1151.0,0
1163.0,0
1160.0,0
1224.0,0
1445.0,0
1544.0,0
1540.0,0
1656.0,0
1698.0,0
1831.0,0
1820.0,0
2091.0,0
2215.0,0
2192.0,0
1986.0,0
1835.0,0
1883.0,0
1798.0,0
1991.0,0
1790.0,0
1539.0,0
1091.0,0
990.0,0
977.0,0
1081.0,0
1014.0,0
1130.0,0
1230.0,0
1430.0,0
1434.0,0
1446.0,0
1479.0,0
1517.0,0
1634.0,0
1840.0,0
1857.0,0
1957.0,0
2112.0,0
1901.0,0
1858.0,0
1887.0,0
1931.0,0
1934.0,0
1638.0,0
1256.0,0
1104.0,0
919.0,0
889.0,0
978.0,0
1120.0,0
1151.0,0
1285.0,0
1371.0,0
1400.0,0
1482.0,0
1544.0,0
1581.0,0
1674.0,0
1746.0,0
1932.0,0
1974.0,0
2035.0,0
1912.0,0
1892.0,0
1919.0,0
2000.0,0
1927.0,0
1698.0,0
1437.0,0
1044.0,0
985.0,0
988.0,0
1078.0,0
1164.0,0
1278.0,0
1285.0,0
1491.0,0
1462.0,0
1581.0,0
1576.0,0
1604.0,0
1746.0,0
1760.0,0
2113.0,0
2076.0,0
2074.0,0
1927.0,0
1822.0,0
1945.0,0
1847.0,0
1908.0,0
1782.0,0
1434.0,0
1216.0,0
1014.0,0
1010.0,0
1180.0,0
1175.0,0
1259.0,0
1251.0,0
1370.0,0
1402.0,0
1421.0,0
1452.0,0
1560.0,0
1683.0,0
1851.0,0
2006.0,0
2006.0,0
2166.0,0
1960.0,0
1866.0,0
1775.0,0
1889.0,0
1880.0,0
1579.0,0
1290.0,0
1031.0,0
997.0,0
916.0,0
1079.0,0
1093.0,0
1127.0,0
1211.0,0
1375.0,0
1298.0,0
1364.0,0
1480.0,0
1493.0,0
1663.0,0
1777.0,0
1861.0,0
1925.0,0
1880.0,0
1851.0,0
1766.0,0
1754.0,0
1807.0,0
1749.0,0
1540.0,0
1197.0,0
1014.0,0
864.0,0
878.0,0
1019.0,0
1003.0,0
1138.0,0
1205.0,0
1229.0,0
1386.0,0
1447.0,0
1363.0,0
1526.0,0
1626.0,0
1757.0,0
1777.0,0
1778.0,0
1905.0,0
1667.0,0
1696.0,0
1735.0,0
1710.0,0
1682.0,0
1552.0,0
1232.0,0
1085.0,0
866.0,0
933.0,0
979.0,0
956.0,0
947.0,0
1067.0,0
1268.0,0
1374.0,0
1321.0,0
1351.0,0
1541.0,0
1588.0,0
1779.0,0
1808.0,0
1721.0,0
1756.0,0
1767.0,0
1581.0,0
1606.0,0
1654.0,0
1614.0,0
1488.0,0
1184.0,0
1006.0,0
868.0,0
806.0,0
880.0,0
896.0,0
987.0,0
1062.0,0
1247.0,0
1334.0,0
1405.0,0
1305.0,0
1446.0,0
1535.0,0
1656.0,0
1743.0,0
1729.0,0
1723.0,0
1744.0,0
1653.0,0
1577.0,0
1641.0,0
1623.0,0
1431.0,0
1173.0,0
950.0,0
731.0,0
757.0,0
780.0,0
830.0,0
943.0,0
947.0,0
1185.0,0
1231.0,0
1278.0,0
1266.0,0
1227.0,0
1496.0,0
1569.0,0
1603.0,0
1714.0,0
1698.0,0
1681.0,0
1455.0,0
1637.0,0
1647.0,0
1624.0,0
1372.0,0
1064.0,0
887.0,0
794.0,0
791.0,0
881.0,0
893.0,0
959.0,0
1050.0,0
1126.0,0
1354.0,0
1290.0,0
1207.0,0
1476.0,0
1486.0,0
1643.0,0
1691.0,0
1759.0,0
1807.0,0
1660.0,0
1567.0,0
1651.0,0
1773.0,0
1695.0,0
1348.0,0
1111.0,0
910.0,0
683.0,0
580.0,0
574.0,0
556.0,0
645.0,0
660.0,0
778.0,0
857.0,0
847.0,0
993.0,0
1101.0,0
1109.0,0
1169.0,0
1181.0,0
1245.0,0
1254.0,0
1247.0,0
1316.0,0
1393.0,0
1560.0,0
1608.0,0
1384.0,0
1052.0,0
764.0,0
609.0,0
445.0,0
502.0,0
516.0,0
577.0,0
643.0,0
679.0,0
796.0,0
899.0,0
900.0,0
969.0,0
1108.0,0
1152.0,0
1145.0,0
1181.0,0
1215.0,0
1250.0,0
1284.0,0
1393.0,0
1473.0,0
1524.0,0
1349.0,0
1025.0,0
764.0,0
611.0,0
414.0,0
526.0,0
456.0,0
522.0,0
642.0,0
769.0,0
869.0,0
903.0,0
860.0,0
937.0,0
1127.0,0
1166.0,0
1114.0,0
1157.0,0
1126.0,0
1180.0,0
1199.0,0
1311.0,0
1387.0,0
1413.0,0
1106.0,0
1063.0,0
845.0,0
562.0,0
506.0,0
467.0,0
470.0,0
502.0,0
552.0,0
795.0,0
771.0,0
880.0,0
930.0,0
929.0,0
1059.0,0
1170.0,0
1199.0,0
1208.0,0
202.0,1
467.0,1
1220.0,0
1258.0,0
1410.0,0
1497.0,0
1311.0,0
1053.0,0
789.0,0
514.0,0
426.0,0
426.0,0
413.0,0
519.0,0
640.0,0
695.0,0
804.0,0
824.0,0
959.0,0
1001.0,0
1061.0,0
1065.0,0
1117.0,0
1120.0,0
1144.0,0
1155.0,0
1189.0,0
1297.0,0
1433.0,0
1474.0,0
1273.0,0
976.0,0
632.0,0
470.0,0
416.0,0
381.0,0
419.0,0
497.0,0
582.0,0
712.0,0
756.0,0
857.0,0
839.0,0
925.0,0
1041.0,0
1060.0,0
1117.0,0
1195.0,0
1045.0,0
1147.0,0
1209.0,0
1321.0,0
1438.0,0
1464.0,0
1256.0,0
909.0,0
681.0,0
479.0,0
441.0,0
398.0,0
438.0,0
541.0,0
667.0,0
735.0,0
794.0,0
843.0,0
879.0,0
963.0,0
1101.0,0
1066.0,0
1083.0,0
1171.0,0
1218.0,0
1200.0,0
1244.0,0
1343.0,0
1493.0,0
1479.0,0
1245.0,0
970.0,0
656.0,0
489.0,0
437.0,0
372.0,0
413.0,0
456.0,0
575.0,0
724.0,0
726.0,0
777.0,0
909.0,0
1052.0,0
1060.0,0
1128.0,0
1094.0,0
1053.0,0
1182.0,0
1098.0,0
1183.0,0
1311.0,0
1331.0,0
1356.0,0
1183.0,0
842.0,0
549.0,0
368.0,0
269.0,0
184.0,0
217.0,0
306.0,0
460.0,0
545.0,0
582.0,0
607.0,0
649.0,0
715.0,0
800.0,0
769.0,0
793.0,0
793.0,0
771.0,0
808.0,0
855.0,0
915.0,0
1058.0,0
1046.0,0
829.0,0
615.0,0
422.0,0
283.0,0
139.0,0
173.0,0
199.0,0
263.0,0
404.0,0
502.0,0
561.0,0
641.0,0
652.0,0
680.0,0
749.0,0
760.0,0
769.0,0
736.0,0
722.0,0
703.0,0
732.0,0
919.0,0
1007.0,0
1031.0,0
920.0,0
694.0,0
400.0,0
274.0,0
244.0,0
171.0,0
194.0,0
259.0,0
313.0,0
497.0,0
600.0,0
669.0,0
720.0,0
713.0,0
811.0,0
817.0,0
796.0,0
769.0,0
821.0,0
822.0,0
834.0,0
958.0,0
980.0,0
1045.0,0
906.0,0
639.0,0
438.0,0
311.0,0
204.0,0
152.0,0
209.0,0
323.0,0
358.0,0
513.0,0
630.0,0
691.0,0
740.0,0
805.0,0
1141.0,1
1533.0,0
1745.0,0
1809.0,0
1806.0,0
1732.0,0
1527.0,0
1587.0,0
1702.0,0
1616.0,0
1385.0,0
1100.0,0
938.0,0
793.0,0
725.0,0
755.0,0
900.0,0
926.0,0
1029.0,0
1196.0,0
1323.0,0
1202.0,0
1347.0,0
1376.0,0
1490.0,0
1580.0,0
1592.0,0
1730.0,0
1720.0,0
1692.0,0
1590.0,0
1696.0,0
1825.0,0
1636.0,0
1423.0,0
1098.0,0
867.0,0
823.0,0
800.0,0
944.0,0
1028.0,0
996.0,0
1090.0,0
1330.0,0
1195.0,0
1316.0,0
1440.0,0
1562.0,0
1587.0,0
1701.0,0
1791.0,0
1826.0,0
1798.0,0
1758.0,0
1660.0,0
1713.0,0
1806.0,0
1641.0,0
1503.0,0
1277.0,0
985.0,0
813.0,0
862.0,0
1060.0,0
1077.0,0
1040.0,0
1085.0,0
1330.0,0
1281.0,0
1357.0,0
1293.0,0
1472.0,0
1527.0,0
1682.0,0
1732.0,0
1879.0,0
1859.0,0
1855.0,0
1630.0,0
1620.0,0
1792.0,0
1673.0,0
1489.0,0
1024.0,0
890.0,0
850.0,0
881.0,0
999.0,0
1032.0,0
1041.0,0
1181.0,0
1240.0,0
1192.0,0
1247.0,0
1306.0,0
1409.0,0
1564.0,0
1616.0,0
1675.0,0
1773.0,0
7.0,1
1744.0,0
1609.0,0
1668.0,0
1762.0,0
1596.0,0
1518.0,0
1255.0,0
932.0,0
763.0,0
806.0,0
906.0,0
993.0,0
1036.0,0
1129.0,0
1248.0,0
1222.0,0
1305.0,0
1322.0,0
1197.0,0
1531.0,0
1655.0,0
1616.0,0
1716.0,0
1679.0,0
1691.0,0
1546.0,0
1628.0,0
1569.0,0
1637.0,0
1451.0,0
1158.0,0
970.0,0
848.0,0
881.0,0
836.0,0
872.0,0
987.0,0
1054.0,0
1257.0,0
1250.0,0
1408.0,0
1354.0,0
1417.0,0
1560.0,0
1641.0,0
1721.0,0
1728.0,0
1762.0,0
1624.0,0
1702.0,0
1501.0,0
1517.0,0
1602.0,0
1414.0,0
1097.0,0
933.0,0
809.0,0
786.0,0
842.0,0
926.0,0
930.0,0
1097.0,0
1197.0,0
1207.0,0
1301.0,0
1242.0,0
1336.0,0
1484.0,0
1473.0,0
1560.0,0
1592.0,0
1674.0,0
1658.0,0
1653.0,0
1546.0,0
1535.0,0
1425.0,0
1293.0,0
1165.0,0
941.0,0
743.0,0
652.0,0
806.0,0
804.0,0
836.0,0
1042.0,0
1150.0,0
1274.0,0
1270.0,0
1298.0,0
1312.0,0
1411.0,0
1518.0,0
1619.0,0
1545.0,0
1682.0,0
1603.0,0
1521.0,0
1606.0,0
1566.0,0
1553.0,0
1315.0,0
1046.0,0
841.0,0
733.0,0
786.0,0
930.0,0
947.0,0
1002.0,0
1099.0,0
1187.0,0
1240.0,0
1271.0,0
1283.0,0
1375.0,0
1549.0,0
1644.0,0
1717.0,0
1742.0,0
1747.0,0
48.0,0
4413.0,0
73368.0,0
70778.0,0
67461.0,0
66234.0,0
65129.0,0
69365.0,0
76119.0,0
80151.0,0
78972.0,0
68999.0,0
66722.0,0
62630.0,0
67693.0,0
66875.0,0
61355.0,0
54372.0,0
47386.0,0
40858.0,0
46482.0,0
54767.0,0
49846.0,0
47795.0,0
46247.0,0
50938.0,0
54053.0,0
55823.0,0
56729.0,0
57711.0,0
59967.0,0
62666.0,0
61277.0,0
70453.0,0
70290.0,0
62716.0,0
59205.0,0
63763.0,0
64428.0,0
65271.0,0
60825.0,0
49032.0,0
44450.0,0
39899.0,0
36920.0,0
38478.0,0
39827.0,0
41579.0,0
46011.0,0
49119.0,0
52288.0,0
54588.0,0
55192.0,0
57701.0,0
58864.0,0
62141.0,0
62992.0,0
70626.0,0
70041.0,0
66588.0,0
63121.0,0
64384.0,0
65217.0,0
69626.0,0
68868.0,0
51426.0,0
42729.0,0
42783.0,0
56251.0,0
75647.0,0
65009.0,0
59412.0,0
61690.0,0
73544.0,0
71166.0,0
74740.0,0
71419.0,0
67888.0,0
67604.0,0
71682.0,0
81456.0,0
81740.0,0
72514.0,0
73145.0,0
62999.0,0
61543.0,0
70812.0,0
70722.0,0
64077.0,0
55184.0,0
46783.0,0
45947.0,0
56168.0,0
77472.0,0
64749.0,0
59245.0,0
61703.0,0
72455.0,0
78004.0,0
74306.0,0
70119.0,0
68464.0,0
67275.0,0
70912.0,0
77729.0,0
79634.0,0
77350.0,0
73053.0,0
70426.0,0
70423.0,0
74291.0,0
70047.0,0
66205.0,0
56108.0,0
44682.0,0
45480.0,0
54053.0,0
76304.0,0
64682.0,0
58966.0,0
60622.0,0
70927.0,0
76211.0,0
73527.0,0
69877.0,0
67395.0,0
66073.0,0
72927.0,0
76834.0,0
78696.0,0
76692.0,0
72900.0,0
68497.0,0
69064.0,0
70165.0,0
66280.0,0
63467.0,0
52500.0,0
45454.0,0
44730.0,0
57650.0,0
74752.0,0
66273.0,0
57590.0,0
59016.0,0
69313.0,0
75635.0,0
72062.0,0
68041.0,0
65253.0,0
63775.0,0
61456.0,0
73150.0,0
76228.0,0
72808.0,0
68948.0,0
64565.0,0
64668.0,0
65630.0,0
65079.0,0
61458.0,0
52724.0,0
44590.0,0
43139.0,0
55260.0,0
71309.0,0
60549.0,0
53856.0,0
53170.0,0
62799.0,0
69357.0,0
66720.0,0
57890.0,0
61034.0,0
65300.0,0
69197.0,0
71001.0,0
72633.0,0
70486.0,0
66268.0,0
61885.0,0
61300.0,0
62317.0,0
62319.0,0
60127.0,0
50753.0,0
43430.0,0
40082.0,0
42952.0,0
50687.0,0
46752.0,0
46730.0,0
48656.0,0
50871.0,0
49080.0,0
54195.0,0
52024.0,0
54447.0,0
56565.0,0
58312.0,0
67022.0,0
66728.0,0
64862.0,0
61473.0,0
58562.0,0
58460.0,0
60417.0,0
59723.0,0
55298.0,0
47166.0,0
40454.0,0
36642.0,0
35917.0,0
36939.0,0
37656.0,0
40373.0,0
43569.0,0
46988.0,0
44310.0,0
51286.0,0
52247.0,0
53375.0,0
55620.0,0
53965.0,0
63113.0,0
65955.0,0
66117.0,0
63234.0,0
60329.0,0
62041.0,0
63331.0,0
61813.0,0
55877.0,0
48369.0,0
41958.0,0
41804.0,0
53808.0,0
66643.0,0
57590.0,0
53244.0,0
59064.0,0
70726.0,0
75440.0,0
71528.0,0
67863.0,0
65478.0,0
65482.0,0
69165.0,0
75387.0,0
78906.0,0
75974.0,0
72121.0,0
68958.0,0
68623.0,0
68489.0,0
68205.0,0
61675.0,0
53002.0,0
45975.0,0
43182.0,0
49403.0,0
61979.0,0
56083.0,0
53529.0,0
52384.0,0
63375.0,0
70278.0,0
67390.0,0
65594.0,0
64071.0,0
63941.0,0
69786.0,0
76291.0,0
77835.0,0
76183.0,0
72386.0,0
69104.0,0
70585.0,0
68730.0,0
67001.0,0
62213.0,0
52193.0,0
45934.0,0
44362.0,0
55125.0,0
68647.0,0
58277.0,0
52977.0,0
54442.0,0
65932.0,0
71505.0,0
68649.0,0
66437.0,0
64260.0,0
64962.0,0
68854.0,0
75902.0,0
78786.0,0
76658.0,0
72145.0,0
68629.0,0
68293.0,0
68621.0,0
69001.0,0
59734.0,0
53229.0,0
46657.0,0
44101.0,0
54808.0,0
68440.0,0
53812.0,0
53842.0,0
56648.0,0
67987.0,0
73260.0,0
69792.0,0
66639.0,0
65366.0,0
66621.0,0
69368.0,0
74987.0,0
78986.0,0
75692.0,0
72321.0,0
71006.0,0
68136.0,0
68575.0,0
67279.0,0
62062.0,0
53274.0,0
47029.0,0
44535.0,0
54506.0,0
66347.0,0
53237.0,0
52392.0,0
52769.0,0
63266.0,0
69881.0,0
67326.0,0
63887.0,0
62205.0,0
62322.0,0
68490.0,0
74133.0,0
77286.0,0
75351.0,0
72706.0,0
76367.0,0
67258.0,0
60683.0,0
67628.0,0
60502.0,0
51491.0,0
43950.0,0
39376.0,0
41261.0,0
47770.0,0
44943.0,0
45028.0,0
48155.0,0
51821.0,0
55423.0,0
56296.0,0
56044.0,0
56113.0,0
58752.0,0
62250.0,0
65678.0,0
70750.0,0
69185.0,0
67113.0,0
64900.0,0
64327.0,0
65015.0,0
63080.0,0
58862.0,0
48544.0,0
41081.0,0
35268.0,0
33253.0,0
33469.0,0
35811.0,0
37732.0,0
43759.0,0
48834.0,0
52330.0,0
53757.0,0
54655.0,0
56334.0,0
59094.0,0
61478.0,0
66480.0,0
69701.0,0
70765.0,0
67605.0,0
65745.0,0
65381.0,0
66981.0,0
65611.0,0
58066.0,0
49491.0,0
40972.0,0
39208.0,0
51165.0,0
69449.0,0
60945.0,0
57015.0,0
56942.0,0
73099.0,0
79495.0,0
75778.0,0
72863.0,0
69551.0,0
68570.0,0
72587.0,0
77905.0,0
81870.0,0
79711.0,0
76363.0,0
73082.0,0
71711.0,0
74073.0,0
69652.0,0
62349.0,0
51983.0,0
44993.0,0
41426.0,0
53784.0,0
71333.0,0
60767.0,0
56233.0,0
54470.0,0
71521.0,0
77859.0,0
73518.0,0
70089.0,0
67977.0,0
66946.0,0
71065.0,0
79686.0,0
80574.0,0
76853.0,0
73225.0,0
69818.0,0
69924.0,0
69964.0,0
69078.0,0
60468.0,0
50737.0,0
42745.0,0
40399.0,0
53677.0,0
71188.0,0
65711.0,0
55921.0,0
59026.0,0
70769.0,0
77068.0,0
73607.0,0
73741.0,0
68352.0,0
69772.0,0
71661.0,0
75981.0,0
78577.0,0
76819.0,0
73944.0,0
73123.0,0
70193.0,0
70055.0,0
67055.0,0
60918.0,0
51068.0,0
44337.0,0
41455.0,0
53112.0,0
70459.0,0
60323.0,0
53937.0,0
57453.0,0
68211.0,0
75049.0,0
71279.0,0
67607.0,0
65191.0,0
64280.0,0
68047.0,0
74636.0,0
77495.0,0
74198.0,0
71505.0,0
67905.0,0
66982.0,0
67547.0,0
65793.0,0
60721.0,0
51527.0,0
44624.0,0
41645.0,0
52815.0,0
69356.0,0
58865.0,0
53101.0,0
51830.0,0
62717.0,0
70234.0,0
67574.0,0
64150.0,0
61885.0,0
61048.0,0
65935.0,0
72143.0,0
75486.0,0
74226.0,0
70960.0,0
67201.0,0
66675.0,0
65638.0,0
63861.0,0
58957.0,0
49420.0,0
38017.0,0
36983.0,0
39324.0,0
46651.0,0
43176.0,0
43595.0,0
47766.0,0
51604.0,0
55065.0,0
55607.0,0
54786.0,0
55506.0,0
57228.0,0
61544.0,0
65295.0,0
67883.0,0
67930.0,0
65876.0,0
63538.0,0
61803.0,0
63530.0,0
60567.0,0
54934.0,0
46131.0,0
38767.0,0
33801.0,0
32209.0,0
32629.0,0
34695.0,0
37200.0,0
42300.0,0
43326.0,0
50450.0,0
52202.0,0
52874.0,0
54145.0,0
56579.0,0
58539.0,0
63169.0,0
67419.0,0
67379.0,0
64974.0,0
63282.0,0
63302.0,0
63752.0,0
61749.0,0
56241.0,0
46708.0,0
39097.0,0
36561.0,0
50259.0,0
68688.0,0
59339.0,0
54863.0,0
58256.0,0
70076.0,0
76678.0,0
71862.0,0
68579.0,0
66227.0,0
65027.0,0
68357.0,0
75563.0,0
78657.0,0
77142.0,0
73011.0,0
69149.0,0
68837.0,0
73664.0,0
58588.0,0
61167.0,0
51647.0,0
42688.0,0
39816.0,0
52340.0,0
69793.0,0
54955.0,0
11029.0,1
57069.0,0
68475.0,0
74702.0,0
71109.0,0
68105.0,0
66008.0,0
65140.0,0
68716.0,0
74454.0,0
77528.0,0
75983.0,0
71640.0,0
68070.0,0
67140.0,0
67245.0,0
64390.0,0
58363.0,0
49525.0,0
42667.0,0
40348.0,0
51398.0,0
70246.0,0
59822.0,0
54825.0,0
57496.0,0
68019.0,0
73325.0,0
70460.0,0
65894.0,0
64435.0,0
64016.0,0
67365.0,0
73826.0,0
76521.0,0
75014.0,0
70935.0,0
67449.0,0
66794.0,0
66960.0,0
65158.0,0
53333.0,0
51792.0,0
42060.0,0
39088.0,0
51279.0,0
67885.0,0
58288.0,0
52772.0,0
55258.0,0
65829.0,0
71746.0,0
68679.0,0
65088.0,0
62212.0,0
61152.0,0
64679.0,0
70839.0,0
74217.0,0
70450.0,0
66719.0,0
64654.0,0
61727.0,0
63402.0,0
62409.0,0
57456.0,0
50195.0,0
42875.0,0
39788.0,0
50508.0,0
65972.0,0
55994.0,0
48885.0,0
44997.0,0
49300.0,0
58578.0,0
59357.0,0
57520.0,0
56383.0,0
56223.0,0
61356.0,0
67186.0,0
70451.0,0
69325.0,0
65973.0,0
62092.0,0
60643.0,0
59047.0,0
60165.0,0
55306.0,0
46997.0,0
39687.0,0
35092.0,0
37326.0,0
44711.0,0
38961.0,0
41647.0,0
44564.0,0
48409.0,0
51714.0,0
52935.0,0
52340.0,0
53605.0,0
54862.0,0
58687.0,0
61611.0,0
63732.0,0
64197.0,0
62447.0,0
59503.0,0
59265.0,0
60490.0,0
57158.0,0
50646.0,0
42393.0,0
35824.0,0
31024.0,0
29747.0,0
31170.0,0
32349.0,0
35937.0,0
40445.0,0
48954.0,0
48269.0,0
50687.0,0
51643.0,0
53215.0,0
55109.0,0
58006.0,0
62917.0,0
66634.0,0
67091.0,0
68626.0,0
62826.0,0
62733.0,0
62893.0,0
59518.0,0
52071.0,0
43530.0,0
37004.0,0
36412.0,0
53296.0,0
66393.0,0
56663.0,0
53342.0,0
57099.0,0
66415.0,0
73629.0,0
70324.0,0
66253.0,0
62540.0,0
62734.0,0
62236.0,0
73313.0,0
79390.0,0
74500.0,0
70094.0,0
65847.0,0
65512.0,0
65443.0,0
61620.0,0
54488.0,0
46497.0,0
39243.0,0
41322.0,0
48751.0,0
68838.0,0
55465.0,0
50871.0,0
53899.0,0
64902.0,0
70490.0,0
66906.0,0
63458.0,0
61644.0,0
60718.0,0
66890.0,0
70006.0,0
72944.0,0
70209.0,0
67357.0,0
64086.0,0
64612.0,0
64749.0,0
61074.0,0
53918.0,0
45148.0,0
38330.0,0
36819.0,0
47989.0,0
62496.0,0
53549.0,0
49353.0,0
53124.0,0
69450.0,0
66136.0,0
65701.0,0
61932.0,0
60316.0,0
59847.0,0
62282.0,0
68616.0,0
71071.0,0
69473.0,0
66143.0,0
62443.0,0
63583.0,0
64375.0,0
61063.0,0
53907.0,0
45029.0,0
37806.0,0
34481.0,0
41138.0,0
59619.0,0
48835.0,0
44795.0,0
52612.0,0
59646.0,0
65136.0,0
61205.0,0
