value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
83.0755642502,0,0,321,110.530743873,-312.808375847,102.9,-138.546803776
1557.53473968,0,0,1503,1.925756598,325.192539121,-167.0,-105.583556042
-445.379030406,0,0,-136,-203.030303006,-468.0,216.890359796,144.760912804
3327.31349859,0,0,2985,-43.6938463022,332.207344892,175.6,-121.8
-428.964567308,0,0,0,-84.8585361484,-195.0,-360.773296119,211.66726496
983.410945141,0,0,559,-32.9214720249,1.05946492494e-11,278.4,178.932417165
-1005.12045658,0,0,-596,42.6473148986,-194.4,-226.413013682,-30.9547577943
2479.50900435,0,0,2469,3.76993659773,67.8963916567,-24.75,-36.4073239005
4062.1744737,0,0,3981,-19.5544625734,2.39853525066e-11,148.8,-48.0710637233
397.023971143,0,0,384,0.286508483086,-20.1,28.7845896234,4.05287303615
-144.302201701,0,0,71,-9.09327336652,-168.008928334,-91.4,53.2
-694.447958863,0,0,0,14.8796706696,-183.15,-340.778631515,-185.398998018
582.556221373,0,0,967,-53.897645917,-383.476048796,-129.6,182.529916086
-420.760966724,0,0,424,217.721968529,-468.0,-809.44584243,214.962907178
376.221155688,0,0,-748,2.50333489451,911.0,404.465078839,-193.747258045
-30.4955601266,0,0,-26,-21.6339678218,-1.93819172524e-12,6.26644098848e-13,17.1384076951
-552.538496787,0,0,-682,-36.1783151967,385.6,-114.708600789,-105.251580801
-894.5894911,0,0,0,-42.7738645493,-362.4,-185.728546766,-303.687079785
60.5962729222,0,0,0,40.5552227526,97.0,-58.7605735166,-18.1983763137
-577.662558302,0,0,-420,-5.32840254112,-39.9,-74.8592515374,-37.5749042239
144.464495434,0,0,0,27.3499206439,-337.749907476,186.75,268.114482266
-421.588311233,0,0,-189,-14.2293900474,-108.079970392,-45.3,-64.9789507935
-1678.32364805,0,0,-2020,49.0010389772,424.0,83.8573706132,-215.182057638
-671.405602054,0,0,0,-54.1026942365,-286.307998491,-186.541871975,-144.453037351
519.506165868,0,0,908,-4.25521378761,-198.25,-344.835519985,158.846899641
-509.811816652,0,0,-750,11.7536830937,252.792815365,-109.2,84.8416848901
-197.980285033,0,0,-154,12.6279089811,669.264432045,-601.368040388,-124.504585671
672.282965429,0,0,520,15.2288075948,176.0,-104.651803616,65.7059614496
-638.876118426,0,0,0,85.9863336443,-1.87413958504e-11,-518.0,-206.86245207
258.712095992,0,0,548,7.51899356904,-320.0,103.237590053,-80.0444876303
-1419.52987568,0,0,-2277,6.82574734287,-2.42249685643e-11,549.0,301.644376974
-2346.51464922,0,0,-933,-82.891025224,-623.538290725,-290.0,-417.085333275
-762.488519227,0,0,-373,-70.5904020638,-534.0,373.776644535,-158.674761698
-403.282598997,0,0,-373,10.1698835041,-267.0,136.811747241,89.7357702573
248.670665771,0,0,374,0.842620492066,1.47937760561e-12,-166.2,40.0280452793
153.472421543,0,0,17,12.6459074398,253.052622986,-241.101472414,111.875363531
-2940.6888973,0,0,-2908,-18.7173607099,42.25,-15.3479693746,-40.8735672121
-504.951599122,0,0,-744,-55.0367576655,-360.0,560.236979248,93.8481792958
-427.754881102,0,0,168,-74.2307937766,-204.6,-255.583973636,-61.3401136893
-179.828553647,0,0,-1332,68.0337507361,838.8,213.192694528,32.1450010893
1924.06636635,0,0,1710,-44.6396406829,147.6,44.7239309937,66.3820760371
1181.67258205,0,0,1618,-1.86327782597,-243.872753706,-118.4,-72.1913864148
859.269254861,0,0,672,426.686036664,-348.6,96.3842123962,12.7990058008
1118.42790817,0,0,2246,-11.0644128754,-6.91879757103e-12,-728.1,-388.407678953
1699.20066405,0,0,168,-162.264878552,459.0,702.228075712,532.23746689
407.545747226,0,0,456,45.5902272491,-180.6,198.78753505,-112.232015073
300.548768981,0,0,879,32.6584318753,-321.295424804,-183.5,-106.314238091
-212.027732693,0,0,231,-35.6210955005,1.50730756612e-11,-352.8,-54.6066371929
1313.08890347,0,0,2295,223.208537314,-590.4561203,-479.518266075,-135.145247467
-1741.9155011,0,0,-1808,-12.4050934569,84.5,-41.9314321244,35.9210244843
1757.07350491,0,0,914,-297.139504915,683.2,403.404418667,53.6085911583
3546.57233023,0,0,3258,-17.3593373247,129.0,141.991096464,34.9405710888
248.460597067,0,0,-855,-11.7319703068,662.509433895,408.417580425,44.2655530543
278.410055271,0,0,0,60.8008857723,194.6,79.0545381367,-56.045368638
-324.092316548,0,0,0,25.4755120336,1.57069436473e-12,-202.8,-146.767828581
957.310940874,0,0,1732,-6.75108931185,-226.75,-357.87551864,-183.312451174
848.186782686,0,0,910,-40.5102840152,550.099336484,-512.68703904,-58.7152307427
575.244950683,0,0,560,86.2283304026,-1.35823153376e-11,5.76219438565e-12,-70.9833797196
-1017.96836828,0,0,-200,-205.20020229,-481.5,214.0433503,-345.311516294
1791.65128877,0,0,1284,96.4684111903,277.2,121.748478816,12.2343987672
-587.426654295,0,0,-270,-138.950609549,148.4,-283.595822598,-43.2802221475
237.728028804,0,0,0,182.528028804,-8.38452318293e-12,332.0,-276.8
595.029958425,0,0,-420,92.7510739532,239.4,449.155509224,233.723375247
1208.3163256,0,0,1081,-40.6400698151,-4.10124762372e-12,-1.75454443796e-12,167.956395412
2648.29206068,0,0,2919,176.296508411,1.0695982022e-11,-4.34318366499e-12,-447.004447735
1084.9971497,0,0,832,-22.0964835301,317.6,153.220874701,-195.727241468
1735.05009969,0,0,1890,56.3423566565,-252.6,-60.563656554,101.871399591
44.4987499986,0,0,21,41.2720693606,360.093362894,-305.533762455,-72.3329198004
-394.771250255,0,0,0,-42.7039603509,-279.3,71.0199459761,-143.787235881
877.715997987,0,0,1332,90.837927776,-340.9,143.308105273,-347.530035062
-41.8365519358,0,0,0,19.6365667737,-48.05,-12.2939046424,-1.12921406715
-66.5923992764,0,0,0,-1.76566633075,470.771409497,-466.094872317,-69.5032701261
-133.45655876,0,0,114,50.8579844105,218.4,-306.295079516,-210.419463654
-74.6149416973,0,0,-18,-5.94375650032,-240.062241929,111.197661846,78.1933948861
2492.95591508,0,0,1584,-374.661914196,697.2,263.326565314,323.091263965
753.994097186,0,0,784,52.4299413627,396.5,-252.437120884,-226.498723294
1242.84695061,0,0,1064,28.718072641,87.5,39.5979797464,23.030898219
-827.158104168,0,0,-262,28.8891011524,-388.8,-165.74582951,-39.5013758098
-282.377620614,0,0,-381,23.7745930049,83.6580540056,43.4,-52.2102676247
-110.683045802,0,0,-388,4.98569589116,122.55,52.0226280656,97.7586302417
1791.74843654,0,0,1748,-26.1668983331,210.5,-50.469713795,-90.1149513339
694.995356455,0,0,639,-14.0905732838,585.433172958,-467.653718044,-47.6935251764
1494.97114877,0,0,1680,-31.0151795996,-286.5,-121.282604535,253.768932909
1842.72500939,0,0,1608,-0.76518481515,-130.65,234.43019804,131.709996169
-765.658389162,0,0,-784,0.108589048523,-47.9,38.6370330516,27.495988738
1176.96845405,0,0,1134,-0.597867341279,110.25,-143.729762952,77.0460843392
2027.07515083,0,0,1920,-65.3578459573,516.0,-171.40268376,-172.164319448
-417.384987724,0,0,0,-19.3140822712,-352.4,153.220874701,-198.891780153
2307.51621043,0,0,2160,-9.63681862866,183.6,-70.2864140499,43.8394431049
1400.79453185,0,0,941,-79.2127767166,585.433172958,270.0,-316.425864392
-1033.65435607,0,0,-840,-17.6961111879,-326.8,138.727008175,12.1147469455
1798.52475525,0,0,2160,-3.26569793784,-238.503396202,-74.55,-45.1561506117
-722.149264202,0,0,-742,45.707975826,-172.512260434,53.2,93.4550204059
1250.00491335,0,0,1100,-44.284548543,635.2,-418.607214462,-22.3033236398
500.465489683,0,0,0,21.9571271715,265.003773558,82.4,131.104588954
-1549.04298369,0,0,-1587,-10.203803009,3.21135680282e-12,1.09927213635e-12,48.16081932
-22.6567755441,0,0,145,-12.3850431259,-8.58820307306e-13,-4.09130002659e-13,-155.271732418
-699.913790905,0,0,-167,-6.24742552311,-360.266567974,-152.5,-13.8997974071
-684.229358254,0,0,-746,-69.7734810876,153.0,42.6533786329,-64.1092557991
-2383.07583097,0,0,-1929,123.088573329,-734.389542409,280.592230826,-123.367092716
901.655108691,0,0,-184,60.4297119468,963.0,584.777308041,-522.551911297
54.0832867023,0,0,0,17.6209827867,-9.15061189746e-13,2.14678764343e-13,36.4623039156
911.028239434,0,0,589,-17.4011233912,864.293352977,-807.135676327,282.271686175
-343.883882553,0,0,0,182.227908001,-483.761790554,-137.2,94.85
971.253477536,0,0,339,76.4267624472,2.10791408156e-11,345.0,210.826715089
-616.251360787,0,0,0,-23.7422811031,-360.0,150.115046159,-382.624125844
709.87029255,0,0,538,63.4443808089,-396.5,252.437120884,252.488790857
1768.72151194,0,0,1520,32.9018973858,-198.25,344.835519985,69.2340945649
-672.986914391,0,0,-282,-197.677262243,-356.4,117.379725677,45.7106221746
232.611054998,0,0,921,-113.249205761,8.63338112551e-12,-370.8,-204.33973924
-819.4025673,0,0,-420,154.805472429,-478.8,-328.804653252,253.396613523
-1209.57218424,0,0,0,-18.9788271602,-394.8,-650.647636588,-145.145720493
-339.603244013,0,0,393,-149.1591654,-447.388723595,151.2,-287.255355018
1005.50632759,0,0,1523,-102.66222411,2.23514948325e-11,-236.8,-178.031448298
1916.5603572,0,0,2160,40.1187907186,-238.503396202,-129.124387704,84.0693503885
-351.328423598,0,0,0,8.58344938109,-157.097008246,-128.344964841,-74.4698998915
1202.95311335,0,0,1066,16.0023378604,-523.6,316.783837972,327.766937521
126.06440717,0,0,-52,-94.2668511377,122.55,52.0226280656,97.7586302417
-1106.37937568,0,0,-1122,3.35773150831,46.6,-8.67043801093,-25.6666691746
-489.513194395,0,0,282,129.499635702,-413.094117605,-255.131083955,-232.787628537
-472.426882301,0,0,-438,-39.2895736855,259.5,-484.894764797,230.257456181
424.000043415,0,0,340,24.7391364053,43.75,14.4938665257,1.01704048432
-1079.33207573,0,0,-1008,0.847735092278,-104.702471318,76.1236329927,-43.6009724941
1704.07276668,0,0,1629,55.6270823091,-243.872753706,205.074815616,58.2436224636
-145.994193116,0,0,-294,27.2600724365,192.2,-234.140420292,162.68615474
-48.5575397498,0,0,100,-1.85227876318,-130.05,-194.73064658,178.075385593
-2121.28552059,0,0,-2090,-3.98753904715,1.82195659002e-13,-4.21968301153e-14,-27.2979815411
2023.85968645,0,0,2073,-49.1403135454,1.14536352573e-11,2.6485795816e-12,-7.97979854324e-13
1484.8402912,0,0,1230,3.91042506019,130.65,62.8153822464,57.4644838947
1197.71288795,0,0,132,-21.9278143919,970.0,646.295598004,-528.654895663
1319.40963906,0,0,1200,33.620046704,91.8,-35.143207025,29.1327993849
2341.11220164,0,0,1791,-226.038528537,4.86249502455e-11,450.0,326.150730181
1931.01629176,0,0,1664,-30.9070611106,453.5,-261.98306243,106.406415303
2192.02826433,0,0,1534,25.1400422804,243.872753706,205.074815616,183.940652732
820.93237864,0,0,560,-90.6598767596,240.062241929,203.68917497,-92.1591614992
347.859807682,0,0,355,41.0024016729,-383.476048796,129.6,205.733454805
-556.498068763,0,0,-459,8.67862980034,-83.6580540056,-75.1710050485,52.6523604912
-51.7870140605,0,0,388,-33.7910261364,-332.1,100.628844736,-174.52483266
-1351.6246248,0,0,-1920,-20.0801875919,331.168114407,179.094053503,78.1933948861
342.16855729,0,0,408,-3.61553031774,-252.6,60.563656554,129.820431053
307.477491768,0,0,0,-53.8738882503,123.3,195.889757571,42.1616224472
1194.34204548,0,0,1089,-33.0501240914,79.5011320674,24.85,34.0410375018
-1112.25525143,0,0,280,-34.0031058329,-657.486486553,-642.93725977,-57.8283992764
2262.8965276,0,0,1173,123.102301667,1.26939877784e-11,553.7,413.094225933
379.231550624,0,0,208,-5.77092267895,277.2,-90.7925107044,-9.40501599268
168.219471219,0,0,248,-506.173616506,-488.0,787.229548426,127.163539299
-1650.93716905,0,0,-1440,-89.2186211726,-501.342106251,337.057087153,42.5664712199
-923.050261411,0,0,-1008,3.72553036078,104.702471318,-76.1236329927,52.6453699035
306.152569787,0,0,447,39.5429247356,-603.792911519,322.507860369,100.894696201
-632.531577077,0,0,-1230,103.452872374,282.8,372.460998617,-161.245448068
1517.50130183,0,0,1977,76.2204481732,-604.485731842,329.0,-260.2334145
115.717114519,0,0,0,7.38416720427,96.1,33.5875721064,-21.3546247918
-583.642907927,0,0,-651,11.9935269614,1.45383096206e-11,6.11173598613e-12,55.3635651114
-855.1040134,0,0,-916,45.5288015317,84.5,30.6959387492,-99.8287536805
2601.79543016,0,0,1954,0.458196252822,249.155508669,228.111091357,170.070633877
-1596.05722805,0,0,-1398,41.1969532026,-132.501886779,-41.2,-65.5522944769
-1744.54664696,0,0,-1752,-14.7136483055,-42.25,15.3479693746,49.0690319755
1684.78477159,0,0,2202,0.396578435334,-246.817240079,-206.980071504,-63.81449526
-414.37968551,0,0,-373,7.30207001865,-1.77923773275e-11,8.80622720535e-12,-48.681755529
2869.13221634,0,0,2940,-288.724208801,757.772228311,-280.0,-259.915803174
1265.95274604,0,0,1173,6.13282868317,1.70916409219e-12,49.7,37.1199173576
-1184.8840685,0,0,-1124,-2.52433245113,-40.0,9.44689514624,-27.8066311925
-2580.47280961,0,0,-888,-274.763473573,-481.5,-798.820658341,-137.388677693
1123.68290083,0,0,1443,13.9776618067,-2.56563367108e-11,-1.1744662999e-11,-333.294760976
635.341132511,0,0,560,47.7055385819,-277.2,166.311514935,138.524078994
4.3016629738,0,0,150,5.12032228246,-97.9,-29.1327993849,-23.7858599238
-430.215960594,0,0,-1668,-85.1975592536,838.8,213.192694528,270.988904132
62.8292955206,0,0,16,6.75718659364,-144.9,234.140420292,-49.1683113655
1849.4236369,0,0,1606,66.0243922246,421.0,-137.885822331,-105.714932995
240.347885405,0,0,0,-27.2138521739,-277.9,500.349578018,45.1121595614
404.504064641,0,0,237,1.54770063338,1.13441837115e-12,148.8,17.156364008
-477.280698605,0,0,0,-202.642343523,-354.4,209.303607231,-129.541962313
-368.728048768,0,0,-477,10.7805273972,4.37125904975e-12,166.2,-68.7085761648
-2069.6812164,0,0,-2100,-5.4162907092,42.25,-57.2794014989,50.7644758033
-68.493901707,0,0,0,91.1196230114,-330.6,152.310800668,18.675674614
776.882373366,0,0,189,-122.874306368,678.963916567,-247.5,279.292763167
63.1127397684,0,0,0,11.5466896283,-165.3,55.7496223151,161.116427825
-63.3062183317,0,0,177,-305.530576055,-590.4561203,276.85,378.830478024
1041.28700846,0,0,434,30.9096267796,-3.39648441863e-12,-1.45840738017e-12,576.377381682
1102.6889135,0,0,1371,202.068715728,-364.596694993,-168.874953738,63.0918465031
452.775228446,0,0,396,3.30765669852,-174.5,85.1514658387,142.816105909
-988.092601571,0,0,-1008,6.69853457871,-104.702471318,43.95,73.9613351678
-513.87936128,0,0,-608,4.61388907229,95.8,-28.2842712475,21.9910208949
-1655.93321217,0,0,-1884,-6.99403285847,187.2,99.1363707224,-51.2755500305
1161.74595005,0,0,500,-8.59832966538,388.0,258.518239202,23.8260405148
-169.865302504,0,0,-277,-3.32670830077,40.75,50.6145132975,19.0968924997
1827.0590296,0,0,1070,-19.0917005837,-6.67887816079e-12,450.0,326.150730181
923.322182082,0,0,10,124.929339579,1.74167597428e-11,694.4,93.9928425031
-127.635177171,0,0,-396,-20.5201041489,84.5,114.558802998,89.8261239801
-1522.27368307,0,0,0,-91.6844470746,-386.4,-670.738893775,-373.450342216
52.0005238697,0,0,-840,-251.639269119,566.034203914,268.0,309.605589075
575.504860027,0,0,387,-6.37422673474,78.1154914214,40.7,76.0635953406
1063.79687754,0,0,927,10.5917733965,84.7838870305,20.6,20.8212171128
-19.5603620621,0,0,0,-70.8169651016,534.077866514,-448.60115916,-34.220104314
1657.45866826,0,0,1608,-46.0889155802,-172.0,156.093613528,111.453970314
-73.0000971612,0,0,0,-37.0716111489,356.4,-320.687374328,-71.6411116844
1082.94012396,0,0,917,-6.13234720981,78.1154914214,70.4944678681,23.4625118831
879.087714647,0,0,54,36.8217912171,198.25,344.835519985,245.180403445
1251.75046164,0,0,168,221.40689054,459.0,-188.16144579,591.505016886
1.33076878764,0,0,0,-27.9097286567,5.5727348233e-13,1.30739653182e-13,29.2404974443
365.271495895,0,0,-128,-280.48229208,848.0,-229.102597104,154.85638508
-353.071233576,0,0,-253,72.0162279525,-449.467184564,251.0,26.379723036
-920.10449536,0,0,-1440,3.79378379477,501.342106251,-194.6,209.359614595
217.030345421,0,0,0,26.7994748018,-165.3,208.060422983,147.470447637
-49.3927489008,0,0,280,22.0555045288,-591.0,208.313657738,31.2380888328
-336.284996184,0,0,0,42.4897414916,1.21491164789e-11,-323.1,-55.6747376759
-47.4060037586,0,0,0,79.3439883485,-337.749907476,186.75,24.2499153688
14.2356577021,0,0,0,85.0548778542,-97.3,-28.9359692425,55.4167490904
905.847749451,0,0,504,180.719117723,406.0,98.6100561841,-283.481424456
-255.544714373,0,0,-420,78.3319958138,-239.4,120.350855973,205.172433841
1902.56363191,0,0,1684,6.11068657356,142.5,61.8577517795,8.09519356082
29.7648406124,0,0,0,1.95279510543,70.4944678681,-39.2,-3.48242236113
-27.074207561,0,0,0,10.3789510424,-48.05,-12.2939046424,22.890746039
1574.0490388,0,0,1596,50.172188929,-140.8,61.2883498803,7.388499989
49.4081635821,0,0,0,-0.107107381668,84.0044641671,-71.9667110545,37.4775178512
784.239001862,0,0,450,-77.9890903398,-840.044641671,791.547219059,460.725514813
-1.42337425929,0,0,0,11.6799146621,-8.0991141744e-12,2.00160209825e-12,-13.1032889214
408.15493391,0,0,-336,-83.7985974962,397.505660337,181.75,248.697871069
-526.458610267,0,0,-618,34.2324003272,-88.9,122.672579939,23.5364094668
-357.596827147,0,0,-267,-8.49761886842,178.40123318,-149.995599935,-110.504841523
-1176.99250752,0,0,-1122,-31.0659400046,-46.6,-8.67043801094,31.3438704961
1740.789912,0,0,2940,84.0758628322,-757.772228311,-484.974226119,-40.5394963999
-886.822034466,0,0,138,-122.589599188,-665.800330429,-419.849115755,183.417010906
2201.67658199,0,0,2160,41.6765819858,-1.18740969396e-11,3.2142844112e-12,4.64292130758e-13
3630.36434542,0,0,3642,-2.1236914922,281.25,-242.543974981,-48.2179881026
-818.467644467,0,0,-999,-35.1329438599,153.979316793,-63.5,125.1859826
70.1779611895,0,0,503,109.047333824,-343.379072601,-178.5,-19.9903000344
938.640088996,0,0,464,-178.741177252,664.2,-274.923116525,264.104382773
148.268484431,0,0,0,196.027896018,-356.4,85.927922974,222.712665439
-286.897864181,0,1,336,37.343525951,-453.5,-191.784912421,-14.9564777105
2845.02564644,0,0,2940,248.923496192,437.5,-540.918462722,-240.479387033
-3.09001322655,0,0,0,1.54197818895,40.7,-75.7285847811,30.3965933656
471.817068024,0,0,-342,-17.052888285,431.1,347.733297464,52.0366588449
38.9303831501,0,0,88,-33.0845744774,-60.4,108.570062875,-64.1551052474
1868.53616427,0,0,1671,2.42059807323,108.253175473,48.3242175312,38.5381731939
-159.15971621,0,0,-132,82.7614021866,-242.8,118.849705511,14.0291760925
-2068.93020894,0,0,-2128,-0.872672431394,-42.25,57.2794014989,44.91306199
-1350.3162126,0,0,-1680,43.7451023534,407.638157561,-240.841664792,119.14219228
-1015.98314664,0,0,-1179,8.83753656632,153.979316793,63.5,-63.3
-1495.85409143,0,0,-1633,-26.6419806737,-6.3022492227e-11,-1.45961183296e-11,163.787889247
417.800218529,0,0,537,70.8573745452,-447.388723595,151.2,106.131567578
-895.662749785,0,0,-431,32.9427137205,-336.710676991,-117.2,-43.6947865142
1216.18478356,0,0,1018,177.363925123,185.5,-354.494778248,189.815636682
630.637305531,0,0,553,0.033043721354,-2.29807999512e-12,-1.03693853438e-12,77.6042618097
625.441997696,0,0,0,6.95005332992,558.6,194.030100758,-134.138156391
-1017.65498963,0,0,0,-15.6103171863,-543.6,-380.564869635,-77.879802809
914.454782536,0,0,912,-15.3140172305,91.8,-35.143207025,-38.8879932087
299.174510916,0,0,120,-0.128746207742,-239.85,109.94633036,309.206926764
2559.08362325,0,0,2316,23.7736027238,100.65,160.536872329,-41.8768518041
4041.44925854,0,0,3990,12.1979354148,43.0,10.4562894221,-14.2049662995
542.186465333,0,0,560,-17.8135346674,2.52581213769e-12,7.9266152858e-13,-4.05358090518e-14
-169.39755608,0,0,-3,-20.1656491732,3.45923019852e-12,-278.1,131.868093093
-1924.86725292,0,0,-1680,-24.6028749075,235.35,-268.623972291,-186.990405726
-1074.54350525,0,0,104,-58.9447016432,-635.2,-418.607214462,-65.7915891415
869.301642783,0,0,81,7.49850257715,473.369485709,171.6,135.833654498
-88.400284679,0,0,0,172.79772627,-9.44576929448e-12,3.74023653436e-12,-261.198010949
16.0700793111,0,0,0,-28.6935647018,673.421353983,-405.992709294,-222.665000676
364.217467072,0,0,1524,-259.161464191,-787.5,-356.381817718,243.260748982
-619.326375185,0,0,-815,-10.1044213707,-1.36000456056e-11,-3.90789692195e-12,205.778046186
375.505448713,0,0,0,94.909708167,177.2,-76.6104373503,180.006177896
-227.777405995,0,0,0,59.5210780358,291.9,-421.916400923,-157.282083107
2331.54229684,0,0,1920,6.71023061594,881.1,-262.195194464,-214.072739314
485.691477058,0,0,932,20.1066894545,-146.1,-268.913750039,-51.4014623574
29.5733465386,0,0,-233,121.909690826,-1.11582290872e-11,290.8,-150.136344288
563.473422765,0,0,588,-3.47078657063,-45.1,21.0678702713,2.9763390644
-1270.51572223,0,0,-1409,-171.729276293,416.991231922,-358.101504465,251.323826606
1973.3618561,0,0,1725,-58.5381438962,-7.20678504152e-12,666.9,-360.0
2039.18116221,0,0,1451,130.888860111,364.596694993,168.874953738,-76.1793466303
149.021826062,0,0,3,-5.84405695507,2.32356948481e-12,90.6,61.2658830174
396.011585649,0,0,0,-4.98177143251,-394.8,650.647636588,145.145720493
205.767199672,0,0,73,-41.6475998782,244.738779109,-133.021502021,62.6975224625
267.102144522,0,0,268,-3.88080647679,43.75,-14.4938665257,-26.2731824751
24.0679644314,0,0,0,-17.0354770895,48.6,15.166796043,-22.663354522
-150.132725607,0,0,70,-5.1868834407,-176.0,-104.651803616,65.7059614496
528.103097277,0,0,9,5.5254132959,332.900165215,121.2,59.4775187668
105.143413432,0,0,79,-2.56549106793,250.974162017,-209.924557877,-12.3406996394
2467.90328586,0,0,2274,5.46117622577,258.0,-62.7377365328,-6.820153836
-720.731118539,0,0,-698,-1.30893591907,-4.99925427114e-12,1.56946950774e-12,-21.4221826196
-2873.91719307,0,0,-1986,-84.5781614052,-765.0,-333.471558008,295.132526338
-884.935341852,0,0,-669,-45.6931405325,2.01209727911e-12,-112.4,-57.8422013193
-1362.9728799,0,0,-840,-45.5832495148,326.8,-517.736242891,-286.453387495
-301.828532163,0,0,-156,132.195799276,-97.0,-160.536872329,-20.4874591094
809.82120567,0,0,280,46.3709695786,344.75,331.988706496,-193.288470404
1463.81848252,0,0,1182,107.50487129,415.432386195,-212.4,-28.7187749653
-624.627018238,0,0,280,38.3846568442,-664.3,-459.336565059,180.624889977
198.456257776,0,0,1071,-114.428556116,-590.4561203,-479.518266075,311.859200268
757.576131981,0,0,906,1.1705433872,-75.7772228311,-48.4974226119,-25.3197659631
104.429391026,0,0,0,5.36771519864,247.95,-312.090634474,163.202310302
737.456364857,0,0,1270,-0.951791448977,-413.094117605,147.3,-265.797726089
1399.06617944,0,0,1455,16.0908801358,-2.37205484695e-11,6.94259955204e-12,-72.0247006935
-92.2004157283,0,0,0,-37.2144814813,-4.57663595765e-12,-1.31466572473e-12,-54.9859342471
2006.02724178,0,0,735,-97.3891385918,815.0,370.523953342,182.892427033
13.2511209632,0,0,0,-2.46799851284,43.35,17.3926398309,-45.0235203548
372.425530485,0,0,369,8.00319576303,-343.29247006,215.467120462,123.24768432
-414.861917197,0,0,-677,44.3377265202,203.75,-67.8105898169,81.8609460997
690.946120997,0,0,0,245.632326756,-1.64526811064e-12,274.4,170.913794241
-464.285698367,0,0,-1482,-83.9085157384,848.0,229.102597104,24.5202202666
2740.08645699,0,0,2604,-20.9212129052,142.5,230.856272483,-216.348602587
1175.97856851,0,0,1526,4.39219555313,2.94491653668e-11,-294.6,-59.8136270475
104.387803622,0,0,484,-8.70999596125,-130.05,-194.73064658,-46.1215538373
-17.8510808262,0,0,0,0.815076384513,-40.7,20.291413136,1.74242965328
-1623.08889934,0,0,-809,162.310327403,-734.389542409,-162.0,-80.0096843362
876.611233021,0,0,0,-38.288643052,382.5,455.530619678,76.8692563954
125.580597233,0,0,210,-26.5510725218,2.90864782114e-12,-96.4,38.5316697549
408.290014775,0,0,630,65.4913745717,441.45,-521.599946196,-207.051413601
-323.970970208,0,0,-870,-32.1483903052,525.677420097,287.0,-234.5
1974.60248059,0,0,2160,-13.3929914548,-183.6,-70.2864140499,81.8818860952
-1133.31510857,0,0,-26,65.5461379178,-519.0,-354.967604156,-298.893642328
-663.814008761,0,0,0,242.357157489,-734.216337328,-399.064506064,227.109677142
752.359535512,0,0,375,-46.8163931414,365.289515316,-172.5,231.386413337
-1713.58173671,0,0,-1426,120.594325792,-640.0,206.475180106,25.3487573898
2862.54945463,0,0,2619,5.35805627213,668.5,-386.575277275,-43.733324366
2019.24456073,0,0,3471,-35.4397848934,-664.414689783,-608.296243618,-143.604720973
1866.70525837,0,0,1231,37.6960862042,1.98147921607e-11,357.0,241.009172164
1526.79154236,0,0,1050,76.6682730075,550.099336484,-296.0,146.023932869
60.0972687419,0,0,0,12.8499825003,-266.7,134.703841816,179.243444426
685.530261399,0,0,420,42.9799803768,238.5,-284.561748425,268.612029447
-894.112080688,0,0,-1132,12.4869417435,125.6,-61.4954051164,161.296382685
-1116.09818065,0,0,-1122,-25.1983810453,-3.64777149415e-13,-6.5558125029e-14,31.1002003986
519.761199002,0,0,285,-216.754920699,603.792911519,186.2,-338.476791817
-648.616052742,0,0,-606,-3.25680330875,-187.2,99.1363707224,48.7043798439
-2756.53948662,0,0,-2739,2.24697190919,-26.15,29.8471080323,-23.4835665625
91.483448324,0,0,504,-74.2630379318,-568.805485206,453.10449126,-222.552519799
2368.16766403,0,0,1634,64.5901772143,338.0,521.599946196,-190.022459384
1407.63785788,0,0,1476,-0.959323628554,-62.5,14.4421027167,-19.3449212105
-337.39020147,0,0,0,-50.9666726216,-1.6872856828e-12,-471.6,185.176471152
2756.53691572,0,0,2931,141.404675248,590.4561203,-479.518266075,-426.805613753
304.309504843,0,0,-40,2.40735404977,388.8,-165.74582951,118.847980303
-1453.54173451,0,0,-1754,-60.8614597947,208.0,78.9398087563,74.3799165235
-47.5779891703,0,0,0,-14.3907608136,-83.2250413037,41.1362066798,8.90160626721
902.766325031,0,0,174,64.8931481835,444.15,196.133072379,23.5901044689
1976.93488501,0,0,2103,-9.62195550279,-67.8963916567,-42.8682574873,-5.67851034131
-1505.59649276,0,0,-1281,-39.4576822322,-9.92970468905e-12,3.54632310323e-12,-185.138810523
-967.339657128,0,0,-735,4.64765761305,-168.008928334,-143.933422109,74.9550357024
-539.28455987,0,0,-38,131.141234256,-998.0,659.023520066,-293.449314192
3030.33572745,0,0,3096,29.0016082655,383.6,-248.335901553,-229.929979263
50.4653273987,0,0,0,1.39755423875,70.4944678681,-67.8963916567,46.4696969486
2213.46609712,0,0,1715,-68.0181311461,364.596694993,168.874953738,33.012579534
-653.250797527,0,0,0,29.1695245065,-429.461997737,-161.55,-91.4083242965
-710.920466863,0,0,-1093,-10.6104533086,203.75,253.072566488,-64.1325800419
-449.477373552,0,0,-370,-7.10541883132,-3.56096420061e-13,-112.4,40.0280452793
504.977158021,0,0,0,-21.5662874798,265.003773558,142.720986544,118.818685399
-513.227236102,0,0,-468,2.98760497676,-40.6,9.86100561841,-17.4758466974
-260.122243462,0,0,0,18.2006063603,-168.528543576,-55.9,-53.8943062463
-129.364408133,0,0,-137,19.3559737932,-40.75,50.6145132975,-21.5848952234
