value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
35.3398713735,0,0,0,3.29895790684,-37.7,37.47792206,32.2629914066
89.9575387652,0,0,668,18.9945213993,-354.0,-226.981276761,-16.0557058732
1290.41997548,0,0,1364,-21.1852286734,-479.7,300.378960648,126.926243509
1390.71202464,0,0,0,-289.816912287,770.762609368,580.237020536,329.52930702
474.304934372,0,0,0,77.1881862807,219.6,83.7020791862,93.8146689054
723.702192746,0,0,210,147.994305469,457.0,-654.897710224,563.605597501
-79.1069447125,0,0,0,-76.5625896346,-517.2,245.648895784,269.006749138
-1718.41564694,0,0,-2550,77.8241644502,715.510188607,223.65,-185.4
-184.435822935,0,0,0,-125.933161299,-115.95,185.457758648,-128.010420283
733.486153934,0,0,592,383.199037215,-399.0,538.020685243,-380.733568524
373.62956629,0,0,488,22.6464407299,-457.0,654.897710224,-334.914584663
83.1583119071,0,0,0,14.0067372882,158.6,-42.7092495837,-46.7391757974
-2624.59026371,0,0,-2508,-20.3976589233,-34.05,-57.5691792468,-4.57342553621
1928.01046035,0,0,2282,-3.01549126199,-1.16144423104e-12,4.25537550197e-13,-350.974048385
-178.770858459,0,0,0,8.94589777173,-160.8,-78.6302740679,51.7135178373
-155.506231414,0,0,0,-25.62624625,-61.9208163706,-48.4108200716,-19.5483487215
-1040.60231462,0,0,-1550,-146.332722834,383.5,-153.220874701,425.45128291
1180.78975145,0,0,0,-7.31710632237,339.2,627.465416757,221.441441018
638.921046303,0,0,665,-8.32243071234,99.9393315967,-88.1613861053,-29.534468476
2789.04487544,0,0,1108,284.595242824,955.0,650.538238692,-209.088606071
-63.6642693154,0,0,0,-46.0866840318,200.831291138,-96.0,-122.408876421
1278.77188385,0,0,1039,-3.60810331771,7.33201735199e-12,150.4,92.9799871675
-2518.81359429,0,0,-2229,4.21120282358,-272.624797111,-139.2,117.8
-1044.95700805,0,0,-1155,-23.3271464329,-1.62084453161e-12,-6.86585981474e-13,133.370138386
-132.173623336,0,0,0,-14.5002286979,-267.05,382.699812376,-233.323207014
1782.56823734,0,0,1422,-54.9070174236,500.129670686,-235.55,150.895584082
-448.483644292,0,0,0,0.80096585,3.26980695372e-13,-670.0,220.715389858
4284.32743708,0,0,4467,16.6944651116,-2.85145807739e-11,-9.15700197017e-12,-199.367028029
-2641.46356923,0,0,-2514,-3.92320100212,-586.818813604,430.414625681,32.8638196918
1629.49610336,0,0,1118,76.1544263819,1.23277917344e-11,229.2,206.141676976
467.268447863,0,0,158,15.0849309588,2.85225190461e-12,256.8,37.3835169047
-128.805175789,0,0,0,-13.9579510279,-67.6,-82.8764358956,35.6292111344
-2804.4629525,0,0,-2301,-5.56381004306,-272.624797111,-139.2,-86.0743453407
1500.65284003,0,0,1418,4.1784935645,47.65,17.547931258,13.2764152074
728.315387844,0,0,-56,3.26114716149,499.0,177.483802078,104.570438605
-117.631066688,0,0,0,83.4956106987,-380.358357342,161.7,17.5316799554
-61.3822696559,0,0,0,5.30951632742,-75.4,27.43574311,-18.7275290933
-345.667085288,0,0,-920,20.5725705563,499.0,177.483802078,-122.723457922
-2601.61181022,0,0,-2412,2.85818661864,-103.4,45.345096702,-134.415093538
375.402138364,0,0,792,245.222769604,-392.5,-113.362741755,-155.957889485
-4547.5181285,0,0,-4371,3.52855294822,428.682574873,-362.431631484,-246.297624836
-565.29681886,0,0,-1472,134.5968499,826.2,-316.288863225,262.195194464
-414.862777609,0,0,0,-4.88952778497,-231.9,-135.764501988,-42.3087478365
719.002051193,0,0,1365,-21.3236732479,-433.878727296,-68.1,-122.695548263
-3513.3330631,0,0,-3822,20.465259157,308.7,119.962627405,-140.460949659
-1323.99378293,0,0,-1218,-50.446022548,-169.567774061,148.436754209,-34.4167405312
-160.514117384,0,0,0,-29.014117384,1.85664439729e-11,-242.5,111.0
30.9600829201,0,0,0,7.77748810312,37.7,-37.47792206,22.960516877
1032.25566913,0,0,1364,-14.4162346904,-554.4,181.585021409,55.4868824085
-71.2421962077,0,0,-237,6.27781265149,9.32229518606e-13,133.0,26.4799911408
-4478.83712416,0,0,-4239,-34.7670291998,-156.923803166,-115.181378703,67.0350869096
103.637882182,0,0,0,-164.345130367,-445.0,647.170303614,65.8127089357
1433.197951,0,0,1344,-116.828606265,504.6,-168.00857121,-130.564871521
-2150.51960395,0,0,-1719,6.38217157408,-333.073370295,-182.904565279,78.0761600476
5403.30850727,0,0,4113,19.9301343406,639.992773397,306.5,323.885599532
-1883.28868626,0,0,-1668,24.7527497982,-230.75,77.3868944857,-86.6783305447
70.6240046587,0,0,0,-103.259506823,-459.0,136.397636769,496.485874713
1654.29014477,0,0,2073,110.512365928,-1.01168529926e-11,-879.0,349.777778843
8.08470875626,0,0,0,-4.98606121544,-117.086634592,74.3049796447,55.8524249187
-159.365491452,0,0,0,252.568087221,281.1,-453.791953191,-239.241625482
92.7900369328,0,0,0,34.2873752969,115.95,-185.457758648,128.010420283
441.995380981,0,0,524,-15.6809000135,-38.85,-59.5010308994,32.0273118938
-135.752320245,0,0,0,3.1842957428,-167.835723253,61.3,-32.4008927349
-5498.46600013,0,0,-3807,-16.087604694,-749.025371733,-692.906925568,-233.446098133
-530.75023298,0,0,0,-109.026938413,-499.523452903,215.467120462,-137.666962125
855.275373726,0,0,0,-53.8819251011,587.511633927,562.570102298,-240.924437399
-229.543156059,0,0,0,-124.794102724,552.0,-332.62302987,-324.126023465
603.097490757,0,0,0,9.55617712502,389.6,183.450939169,20.4903744634
1396.12197203,0,0,1374,-8.27073167425,41.75,20.5761140857,-31.9334103801
-2419.7820561,0,0,-2571,42.4404325257,156.923803166,-115.181378703,67.0350869096
-1669.93981008,0,0,-1030,-0.0641608049359,-582.6,-323.289220359,266.013571082
-4913.34874643,0,0,-4788,-17.1589547471,-238.0,115.433294116,14.3769141992
-2001.02666723,0,0,-1365,0.931082926162,-272.624797111,-139.2,-225.132953043
-2563.81066143,0,0,-3274,-87.1606634395,586.818813604,430.414625681,-219.883437278
-1215.64810919,0,0,-1707,-103.463363668,749.025371733,-692.906925568,538.696808315
-793.428762365,0,0,-945,15.3806072171,156.923803166,66.5,-87.2331727477
2560.96972033,0,0,2436,-12.8168627885,212.75,-259.834047272,184.870630386
-554.530987842,0,0,-879,-17.2986742667,211.743211225,198.233214926,-68.2087397272
-152.888090164,0,0,0,-0.774061859732,-137.35162904,-52.3079343886,37.545535125
490.573589966,0,0,-219,-16.8558893536,399.670723847,149.5,177.258755473
-45.9625661079,0,0,0,-3.46763252652,120.9,-143.439985204,-19.9549483774
-1425.69256507,0,0,-1884,49.0201552214,476.0,315.369624409,-382.082344704
-4737.50059089,0,0,-4605,2.87766294085,-153.459701551,-47.6,65.681447716
-2968.40023733,0,0,-2008,-100.541592288,-338.8,-480.065135666,-40.9935093794
1824.99966689,1,0,1571,-7.0104855197,-79.5877346078,34.7,45.938875852
465.792276921,0,0,0,-60.8391625288,389.6,684.648225674,-547.616786224
-4478.34093842,0,0,-4635,-11.0354516668,-486.359866765,474.581921274,179.472458739
1956.42458667,0,0,2282,49.0893833185,-9.36377811145e-13,4.14606310376e-13,-374.664796651
-986.022928148,0,0,814,-79.9280928157,-789.3,-453.750421487,-477.044413845
2954.44663766,0,0,2912,36.8481645908,354.0,-226.981276761,-121.420250169
-217.138275924,0,0,0,-4.86936203934,-146.53149832,-58.1,-7.63741556453
2.38027285198,0,0,0,2.38027285198,9.48780063452e-13,2.91343753976e-13,-5.66521609286e-14
1264.62443657,0,0,1263,1.6244365747,1.06410349898e-12,-5.06564240531e-13,1.99005104861e-14
4700.1414206,0,0,4410,1.57720543616,242.5,300.885894889,-254.821679721
-2988.71996084,0,0,-2882,17.9782257825,9.86621130785e-12,4.09307764608e-12,-124.698186622
-5038.84652012,0,0,-4899,-23.8300985707,-1.63358706977e-11,-5.99522848454e-12,-116.01642155
-3383.61711403,0,0,-3330,-7.78903543711,-63.6528671782,39.2309507914,-21.4061622064
533.836273928,0,0,80,34.7112392367,425.5,-190.211724139,183.83675883
1894.06754335,0,0,2538,12.0518935421,-368.49380931,-232.960833618,-54.529707266
-68.6987023665,0,0,0,3.59557850665,-37.65,-69.9330298233,35.2887489501
-733.633008601,0,0,-576,11.3376569558,-304.5,-133.550627273,269.079961717
3081.99803723,0,0,3334,0.663850492771,-307.265813263,124.2,-69.6
-3504.17423598,0,0,-2877,92.8432885492,-342.253239576,-140.4,-237.364284957
952.88782514,0,0,0,243.204351275,486.879482008,406.858734698,-184.054742841
73.9437856689,0,0,134,-1.04628467463,79.6,-38.9263843834,-99.683545273
-2175.5270575,0,0,-1534,-1.65140822225,-582.6,-323.289220359,266.013571082
470.717010618,0,0,1149,18.8147458557,-812.33182875,-439.5,554.734093512
1070.53197921,0,0,1015,-19.6557157932,2.79511327354e-13,67.8,7.38769500735
382.500048432,0,0,814,103.348372466,-501.948324033,-128.45,95.55
1405.94888631,0,0,970,-92.3278104937,352.905352042,254.611468713,-79.2401239503
1752.77094752,0,0,1698,86.3571239369,-515.285115252,377.58707605,106.111862788
3000.18185891,0,0,2541,-43.8659947106,2.2374489794e-11,467.4,35.6478536198
-1239.73957301,0,0,-711,53.1392869534,-412.228092201,-386.247330088,216.596562325
-1022.00666337,0,0,-1214,17.994327164,4.3992932773e-12,251.0,-77.0009905296
513.403349629,0,0,-438,-128.77879828,589.849902518,181.3,309.032245391
-1016.89492625,0,0,-184,43.0398088582,-338.8,-480.065135666,-57.0695994451
312.01900259,0,0,0,10.9353429727,1.10089830694e-12,469.8,-168.716340383
338.881066488,0,0,0,-65.9852400187,200.831291138,166.276877527,37.758137842
1080.74365691,0,0,2344,-255.403335517,-399.0,-538.020685243,-70.8323223291
1072.86079619,0,0,1232,-274.31108639,577.5,-333.118004617,-129.210112802
2977.08650626,0,0,2310,3.1106782547,683.294043586,280.5,-299.818215578
-438.177790414,0,0,-477,18.6332687873,58.9763299977,-29.8,-8.98738919941
-68.6220252754,0,0,0,-38.2501635371,-1.44958907313e-11,5.52033089381e-12,-30.3718617382
73.1116814966,0,0,0,6.96616366477,85.1,39.5475500917,-58.5020322598
144.331543119,0,0,0,5.48692924799,156.230982843,-68.7,51.3136310281
3792.54823957,0,0,3582,9.53387911535,392.5,-423.075511915,231.589872374
544.418113094,0,0,695,29.2092271929,-170.780209626,-89.5,80.4890955269
1309.49410825,0,0,0,-140.677528155,674.806994629,613.838806202,161.525835577
-502.449510869,0,0,-1156,18.0458463927,544.5,336.653538523,-245.648895784
-861.462963233,0,0,0,-15.3274440317,-258.6,-335.562632053,-251.972887149
3020.58246829,0,0,3228,182.819371999,-252.3,-229.503976326,91.5670726154
-1126.95679047,0,0,-2103,-151.868276361,486.359866765,474.581921274,166.96969785
-13.4882529568,0,0,0,14.3568366725,79.3,-58.3419199079,-48.8031697215
-1033.4778479,0,0,0,69.1789442436,-697.583462748,-356.85,-48.2233293913
-683.637315729,0,0,-756,16.4635475637,196.25,-261.765898924,121.415035632
499.679033558,0,0,-225,-51.0226825126,412.228092201,223.0,140.473623869
-2913.5864295,0,0,-3189,-23.0389706294,1.84419707445e-11,175.2,123.252541129
-955.979302682,0,0,-1107,-47.4688534069,-428.682574873,362.431631484,264.740494114
111.01363172,0,0,57,13.1372326611,-316.965297785,218.931222077,138.910474767
-396.107822486,0,0,1102,81.5879661013,-914.0,-479.418397644,-186.277390943
239.261147375,0,0,0,11.6503656961,156.230982843,118.99189048,-47.612091644
-368.617165383,0,0,-242,16.2097737514,-4.43816788401e-12,-1.40932134099e-12,-142.826939135
-2311.13441668,0,0,-1413,65.0594030759,-620.07418911,-523.94536929,180.825738638
-1640.91076587,0,0,-1746,7.10310636876,34.05,57.5691792468,6.36694850952
1534.92794409,0,0,1896,60.1201469368,-239.85,109.94633036,-291.288533205
192.944051639,0,0,226,-40.4878842647,-77.7,43.5577777211,41.5741581821
870.23375734,0,0,0,94.8439802176,576.8,175.928167159,22.6616099633
-13.9906074448,0,0,0,-2.83828601769,-322.35,-125.553118779,436.750797352
-621.185034124,0,0,0,70.3953975682,-4.20645130154e-11,-449.4,-242.180431692
-3044.46963139,0,0,-3471,10.0521037163,342.253239576,243.179933383,-168.954908062
-3280.99970138,0,0,-3969,141.921606993,534.684084297,231.75,-220.355392672
1687.68467123,0,0,1544,0.261687187629,-97.5,167.781316026,73.1416680184
99.9391562562,0,0,0,-4.92388940803,79.3,58.3419199079,-32.7788742437
-2832.24620433,0,0,-1990,-164.986015728,-715.510188607,223.65,-185.4
-794.769572151,0,0,-798,-34.7503789834,34.05,15.4256150881,-11.4948082555
564.023059545,0,0,168,68.4140422976,-265.5,451.473731208,141.635286039
-2905.23882178,0,0,-3004,1.44697809172,232.25,-76.3516183053,-58.5841815628
-3086.55836811,0,0,-1872,189.986004293,-432.45,-207.081117987,-765.013254421
-71.5685106488,0,0,0,53.6431130374,-115.008173623,32.9,-43.1034500636
-48.5935835589,0,0,0,36.1278254135,554.689271124,-389.191816461,-250.218863636
-2056.34245315,0,0,-1653,-46.6333652504,-428.682574873,-209.25,281.223486978
1381.01373622,0,0,1477,-48.1173032962,-2.89290609051e-12,1.14673754939e-12,-47.8689604881
-419.907590594,0,0,0,38.8972586332,-534.1,-280.155706706,355.450857479
2239.84960026,0,0,3234,-30.2505168683,-739.0,-433.456456867,208.556573994
909.964433646,0,0,1363,-48.4253467729,3.48960060016e-11,-491.4,86.7897804187
96.3817600921,0,0,59,3.63196650232,-99.9393315967,50.9,82.7891251865
1108.32222355,0,0,686,-122.737970215,457.0,-175.47931258,263.539506346
-2258.62755863,0,0,-1785,8.15739499209,-6.30877125782e-12,-418.5,-63.2849536172
-160.419615828,0,0,0,10.7337993233,-96.9,-118.422506303,44.1690911516
205.947129688,0,0,0,25.2875087568,9.17260985652e-12,152.8,27.8596209313
801.63202679,0,0,909,1.00132919255,-79.5877346078,-60.1021630226,31.3205952283
272.240791801,0,0,50,4.03086214465,79.6,38.9263843834,99.683545273
-34.8859373317,0,0,0,-0.434661291811,-61.9208163706,48.4108200716,-20.9412797408
809.393606241,0,0,0,-47.5848222,517.2,245.648895784,94.1295326572
-987.530026351,0,0,-382,56.3869741939,-488.438327734,-274.2,100.721327189
-79.1471443259,0,0,0,-38.7418008984,-35.75,-14.4679846212,9.81264119373
439.614833098,0,0,-634,339.413145362,602.580475953,415.865398897,-284.244187114
-116.803810179,0,0,-300,4.37793545269,159.0,46.9518902708,-27.1336359023
-2385.73554753,0,0,-2472,-26.3618651513,-347.9,124.284905458,336.241412164
-1676.16643425,0,0,-1371,-28.2869071854,-2.10722806683e-11,-9.07801377005e-12,-276.87952706
-217.5239865,0,0,0,43.3228651195,478.046022889,-407.37834994,-331.514524569
3576.53745199,0,0,3249,37.7551820204,170.780209626,71.8,47.2020603481
-163.953821291,0,0,0,25.3704281563,-115.008173623,-56.984471569,-17.3316042554
-53.5109479471,0,0,0,-1.34278487983,80.4,-107.410951883,-25.157211184
3399.85223692,0,0,2452,13.0910896671,394.5,145.197484303,395.063662952
501.483998152,0,0,98,-128.492952431,477.5,238.113521494,-183.636570911
3286.90581762,0,0,2844,-7.70217928235,170.0,221.390199385,59.2177975195
932.73586416,0,0,1222,-38.0715044803,-306.57299294,160.5,-105.11963842
142.303361664,0,0,0,11.6788352557,193.8,-86.6912913735,23.515817782
1156.87179277,0,0,1250,70.6596820139,-2.28180152369e-11,-5.28469184057e-12,-163.787889247
1418.83228846,0,0,1473,-5.35459032202,-72.313121216,39.75,-16.25
-1345.14605953,0,0,-1372,-50.3282677904,97.9,-44.3615843306,23.6437925906
379.136989453,0,0,0,-3.83194640954,267.05,102.54410567,13.3748301926
-282.740997553,0,0,0,-5.84019439887,-80.4,-107.410951883,-89.0898512706
-1087.86396456,0,0,-1756,6.4701460348,413.1,-115.769758874,364.335648275
-2020.47933181,0,0,-2188,17.1000964546,232.25,-76.3516183052,-5.47780996148
89.1318391339,0,0,-1038,-99.0543270859,358.0,584.385124905,283.801041315
1632.42461541,0,0,1275,67.951415287,252.273200122,124.2,-87.0
498.396933308,0,0,0,20.2731117538,145.75,234.237012875,98.136808679
-181.072319619,0,0,0,-6.35828808262,-85.1,-39.5475500917,-50.0664814448
37.3003169023,0,0,0,34.4177760465,-67.6,22.2066740698,48.275866786
2310.91036683,0,0,2481,225.206785582,-436.99641875,118.8,-77.1
-1672.2651666,0,0,-862,2.57101788367,-488.438327734,-274.2,-50.1978567479
-62.1705225252,0,0,576,-80.0905892857,-288.75,-121.929652148,-147.400281092
-255.788104494,0,0,0,10.0778645335,-587.511633927,562.570102298,-240.924437399
-1943.94744054,0,0,-1054,-65.1294572929,-716.0,-427.799602618,318.981619376
1494.84069894,0,0,1471,-10.7593010623,2.5207929654e-12,67.8,-33.2
4.01786089088,0,0,0,7.24951355438,-37.65,-18.7384988654,53.1568462019
-281.746788867,0,0,0,161.264776669,-697.583462748,618.082330681,-363.510433468
3153.94190041,0,0,3225,-41.9729936993,-2.4407933428e-13,-53.9,24.814894114
4695.16925133,0,0,4587,-209.923484435,436.99641875,-205.767635939,86.8639529534
3703.54582068,0,0,3573,-33.0343889427,170.780209626,-71.8,64.6
577.499225916,0,0,420,-56.0567439264,239.85,-410.325291008,384.03126085
-217.974083977,0,0,-243,28.3414213152,-211.743211225,198.233214926,10.1944910065
-3822.25572741,0,0,-4554,27.1310532141,247.5,404.239958302,52.8732610771
-865.006736655,0,0,0,-156.067640183,-402.75,-689.381262223,383.192165751
-569.020683508,0,0,-696,-4.03004512769,244.5,-161.856742214,48.3661038332
-129.909922384,0,0,0,-68.4121325666,-320.25,434.087066334,-175.334856152
864.123375624,0,0,0,-136.585625088,320.25,434.087066334,246.371934378
-2183.40416371,0,0,-1944,6.08770156544,-196.25,70.1399612228,-119.381826498
-72.0212404741,0,0,0,-25.7499219654,587.511633927,-562.570102298,-71.2128501377
101.487833511,0,0,0,114.479602007,389.6,-183.450939169,-219.140829327
-1064.2370608,0,0,-1638,-93.5816153359,715.510188607,223.65,-271.815634074
334.866559397,0,0,464,-49.5410932202,-145.65,239.93597525,-173.878322633
-4091.02689521,0,0,-4344,130.206764875,-280.8,529.327352806,-125.761012894
2935.08715315,0,0,1350,145.872131345,477.5,888.651760186,73.063261615
-125.643630795,0,0,0,-74.3475999648,-281.1,121.593187389,108.210781781
-2981.45154719,0,0,-2430,-6.23044128421,238.0,-430.802918525,-352.418187382
-24.4164892251,0,0,0,3.56075849863,-485.0,329.865313424,127.157438853
1642.52855435,0,0,1372,-38.9464491315,239.85,-109.94633036,179.571333845
-660.363316342,0,0,-356,94.1991909262,-230.75,-288.81182206,120.999314792
887.534142733,0,0,1398,7.66699391625,-485.0,220.26376234,-253.396613523
204.165051183,0,0,0,0.641691677213,67.6,82.8764358956,53.0469236103
-457.533286624,0,0,0,3.23903421154,-420.022320835,-233.25,192.5
-4580.00830994,0,0,-4497,76.8857435611,-179.094053503,87.6,-68.4
46.7041397617,0,0,0,45.8264738743,562.2,-332.198765801,-229.123568311
-88.1267884598,0,0,-24,13.3963693626,-196.25,70.1399612228,48.5868809548
-169.473134621,0,0,0,59.1140792165,-805.5,504.662109733,72.2506764295
138.736747682,0,0,471,-163.048594062,-8.07726459278e-12,2.25340247875e-12,-169.214658256
-2779.87777925,0,0,-1794,58.548099849,-617.4,-327.74399308,-99.2818860237
-2534.73848613,0,0,-1960,-9.30256689221,-196.25,-261.765898924,-107.420020311
-980.372729915,0,0,-1426,69.3396448829,586.818813604,-430.414625681,219.883437278
-307.993506043,0,0,0,-76.265402195,6.49033167266e-12,-470.4,238.671896152
-2613.41045047,0,0,-2818,16.7264753266,339.914970985,-234.692884426,82.6409876392
532.772724828,0,0,586,5.10691151966,-197.2,126.572113832,12.2936994761
1027.19170125,0,0,1584,-50.8680291538,-277.2,-66.4647307823,-162.275538817
1111.52177959,0,0,612,199.135450399,-469.0,227.501940645,541.884388548
266.502672618,0,0,384,211.967570132,-477.5,-238.113521494,386.148623981
1119.10929282,0,0,1209,-26.8455895805,2.31864747436e-12,-143.6,80.5548824001
-239.136589501,0,0,0,19.0824185581,-288.4,-64.3941784215,94.5751703625
362.985904194,0,0,170,192.985904194,-1.36817540401e-12,4.77489786988e-13,4.66590430475e-14
509.038283697,0,0,463,-1.16171630286,9.35629014602e-13,150.4,-103.2
-375.599492649,0,0,-408,70.2167107568,395.2,-198.555584157,-234.460619249
3961.63061349,0,0,3750,-450.190017749,392.5,113.362741755,155.957889485
-2033.86484408,0,0,-1716,-15.1317231398,-122.25,-221.100421638,40.6173006932
622.572428524,0,0,0,-4.92214034185,674.806994629,354.4,-401.712425763
-752.828964919,0,0,-44,-87.2193662516,-358.0,-584.385124905,320.775526237
-2258.95282889,0,0,-1535,-36.6882906394,-620.07418911,-302.5,235.309650857
922.789868239,0,0,793,512.936537726,-1.86653129703e-12,-8.9906219543e-13,-383.146669487
48.1418332999,0,0,0,14.7967472322,-37.65,18.7384988654,52.2565872022
1158.39708109,0,0,1047,0.756727619077,-1.37833282513e-11,4.42629561885e-12,110.640353475
-1074.64510329,0,0,0,-130.874950077,-576.8,-175.928167159,-191.041986054
-2104.63004677,0,0,-1768,-0.0291834823284,-196.25,-261.765898924,121.415035632
-56.044464108,0,0,0,29.5844312832,-66.4,-17.0302931677,-2.19860222345
-1185.00841809,0,0,-819,-223.093168756,-486.359866765,474.581921274,-131.137303842
-3925.58259398,0,0,-2586,-134.667309738,-589.849902518,-314.020811412,-301.044570312
-2114.69707009,0,0,-1785,1.12886194701,-4.01212362013e-12,-278.4,-52.4259320401
2281.81774022,0,0,2338,9.54735908156,415.432386195,-367.887591528,-113.274413526
-204.034559561,0,0,-690,45.9361059951,304.5,-133.550627273,269.079961717
476.586926406,0,0,472,14.2400501859,91.9,-49.0732106143,-52.4799131651
-46.1704841841,0,0,0,-5.29941179916,-85.1,39.5475500917,4.6813775234
-1320.45377905,0,0,-1238,-2.9169620681,2.23274113625e-12,-45.3,-34.2368169803
251.928525444,0,0,-846,62.1007103797,383.5,571.828089163,80.4997259015
139.143044529,0,0,0,12.055878814,137.35162904,30.2,-40.464463325
-3169.00260339,0,0,-3207,-15.4798767929,3.3565996101e-12,-1.5712180997e-12,53.4772734008
3540.51456654,0,0,2460,-205.716338187,399.0,538.020685243,349.210219486
1598.98134341,0,0,2108,36.5435044494,-595.0,-308.298556597,357.736395562
131.225466389,0,0,0,-78.9308360988,4.39573479596e-12,1.5421102399e-12,210.156302487
-410.024005244,0,0,0,-147.963382449,-1.25026055459e-12,4.38615997841e-13,-262.060622794
399.520954595,0,0,0,-357.612941572,805.5,-504.662109733,456.2960059
46.3732600011,0,0,0,-0.461106479423,-339.2,627.465416757,-241.431050277
3350.35342286,0,0,3040,40.413972822,-239.85,410.325291008,99.4641590329
-267.821514744,0,0,-243,37.2296925313,-342.253239576,243.179933383,37.0220989182
-2679.60228714,0,0,-1532,25.7740091801,-695.8,-339.552676326,-138.023619991
-160.377868611,0,0,0,16.7514238727,8.17608980021e-12,-323.4,146.270707516
-851.995796522,0,0,0,21.5625311944,-322.35,-468.570618333,-82.6377093839
-656.51195594,0,0,-496,-354.141998358,-347.9,463.837581784,77.6924606334
-2140.53348777,0,0,-645,-33.3361960209,-596.258490506,-554.169655882,-311.769145362
-1472.22574203,0,0,-3252,87.5371052789,864.9,565.756135627,261.581017068
663.575590976,0,0,0,-9.43363877432,242.5,120.73908454,309.77014521
-563.976143563,1,0,-1065,1.38668754682,-3.64869226886e-12,-175.2,85.2934048943
-941.987821482,0,0,-238,-28.3279034792,-432.146676488,-125.5,-118.013241515
1694.81850455,0,0,1664,-48.8382012041,354.0,-226.981276761,-47.3620174844
-1279.83750437,0,0,-1452,2.27305120022,159.0,46.9518902708,-36.0624458405
463.910132335,0,0,0,5.1052831078,534.1,280.155706706,-355.450857479
-2759.88949775,0,0,-2446,121.636571698,-432.146676488,-125.5,122.120607039
437.295758204,0,0,468,5.65587453677,-41.75,20.5761140857,-15.1862304189
-1496.74640571,0,0,-1578,42.276233507,272.25,-459.877285896,226.604646678
-4202.43065521,0,0,-3212,6.72704670688,-564.0,-387.777358803,-45.3803431126
1866.7517088,0,0,1673,279.279603207,827.054260614,-796.743371482,-115.838783543
-330.515644544,0,0,-72,17.9802439499,-280.8,-141.832836716,146.136948222
-94.5676696917,0,0,0,-48.5959785226,-9.63018083726e-12,2.38579028273e-12,-45.9716911691
-2185.105523,0,0,-1218,-92.3054487539,-591.6,-348.320800412,65.1207261655
2128.36700601,0,0,1542,17.3688480025,183.0,244.186048886,141.812109118
-54.9568990173,0,0,0,3.53877571356,-7.94746786775e-13,-2.5217926888e-13,-58.4956747309
-1015.71129753,0,0,-1072,-130.685786774,-232.25,284.948118755,134.276370485
-3203.77710256,0,0,-3243,0.346914418184,-1.38796997503e-12,-3.72840693066e-13,38.8759830249
1594.1173932,0,0,1156,27.270802327,277.2,66.4647307823,67.1818600857
1447.2909035,0,0,880,-127.699756298,955.0,-650.538238692,390.528898488
1989.85316399,0,0,1156,-10.8132969763,789.3,453.750421487,-398.383960521
-1216.19672332,0,0,-1404,69.6915633358,-383.5,153.220874701,348.390838639
2458.1337957,0,0,2376,58.3589603935,-239.85,109.94633036,153.678504946
-373.733853331,0,0,0,-25.9031689993,-169.2,-82.1658079739,-96.4648763575
209.56286076,0,0,-269,-75.5535880471,399.670723847,258.941595732,-104.495870771
-335.079773099,0,0,836,-51.8525708936,-394.65,-619.83460273,-104.742599476
-1482.42733859,0,0,-2028,-3.88656716104,384.6,149.340952187,15.5182763879
-1095.45101193,0,0,0,-81.3864294554,-447.908338837,-300.857225275,-265.299018364
584.934189828,0,0,0,135.783563998,-674.806994629,613.838806202,510.118814257
-3154.67511935,0,0,-4047,-88.5640835128,534.684084297,401.402774654,44.8021052126
230.107956531,0,0,0,10.5673027274,158.6,42.7092495837,18.2314042199
264.652515062,0,0,0,12.1497534176,135.2,60.6697618258,56.6329998185
1827.82943955,0,0,1550,46.2378771341,-1.07571162769e-11,321.0,-89.4084375865
-3310.68798927,0,0,-3552,-51.0068306383,-238.0,430.802918525,99.5159228419
-1793.24357762,0,0,-3249,17.3309593473,749.025371733,400.05,289.350091298
187.090607036,0,0,668,-23.9031222895,-183.0,-244.186048886,-29.8202217889
1409.48908585,0,0,704,205.873488113,579.6,-181.655732087,101.671329822
-1839.11333402,0,0,-1890,-16.1497159274,34.05,57.5691792468,-24.5827973378
3759.72734799,0,0,3777,24.5099937007,-71.7069034334,26.95,2.97425772474
626.294087491,0,0,569,9.95459706542,67.290173874,-53.3471648731,33.3964814246
-3919.90282687,0,0,-4542,-36.3302288674,448.0,199.808302819,10.6190991745
916.15203766,0,0,1266,-47.0961056757,457.0,-654.897710224,-104.85414644
-2845.12256234,0,0,-2475,-89.6035791797,-527.409470905,446.869108353,-199.978620613
2195.64632388,0,0,2727,14.7889431865,-420.022320835,-269.766913279,143.646614806
72.8857768352,0,0,0,9.1236096879,80.4,28.7806778154,-45.4185106681
-1909.90685483,0,0,-2022,-17.3793399458,90.6,34.4229329986,4.44955211888
1096.14120943,0,0,1017,-6.38668498242,-827.054260614,796.743371482,115.838783543
368.162438563,0,0,-98,150.870751763,-6.67285547919e-13,-1.77622771748e-13,315.2916868
-212.52086847,0,0,40,-0.914625271864,-182.5,-191.736276518,122.63003332
-2876.11177888,0,0,-2337,59.0337145142,-775.958761791,386.0,-208.1867316
-625.913192034,0,0,0,18.2449972086,-805.5,504.662109733,-343.320298975
-330.193108924,0,0,0,-41.1200078684,-146.53149832,-58.1,-84.4416027351
807.019399789,0,0,892,-11.5673030624,170.0,-59.3213251375,-184.091972011
-2513.47464838,0,0,-3084,-30.6102818729,249.5,242.447382399,109.188251098
332.992783544,0,0,314,1.41594197183,38.85,15.9432531783,-37.2164116064
